Id,SalePrice
1460,147510.16
1461,129250.04
1462,157831.06
1463,183618.78
1464,190639.34
1465,202310.56
1466,173753.47
1467,177485.5
1468,171720.66
1469,184376.05
1470,124830.34
1471,193266.86
1472,92671.91
1473,104102.38
1474,152266.7
1475,137177.42
1476,387976.5
1477,266143.38
1478,299982.9
1479,237756.39
1480,465263.2
1481,332268.84
1482,207003.0
1483,176959.86
1484,166598.58
1485,174316.72
1486,204565.77
1487,370340.6
1488,241355.78
1489,211275.08
1490,201029.39
1491,183600.03
1492,89507.125
1493,191251.6
1494,276874.7
1495,288598.84
1496,211254.84
1497,184174.67
1498,158697.45
1499,156502.83
1500,150837.62
1501,175075.08
1502,162888.9
1503,317662.4
1504,219455.75
1505,221195.61
1506,196053.23
1507,238827.67
1508,211795.17
1509,157042.89
1510,145577.61
1511,145555.8
1512,171865.77
1513,151912.95
1514,181261.89
1515,174805.16
1516,154690.5
1517,164918.52
1518,123079.53
1519,222754.75
1520,131845.08
1521,139908.97
1522,169616.22
1523,105796.62
1524,120387.0
1525,125897.34
1526,124297.57
1527,107966.73
1528,126490.47
1529,151217.12
1530,173623.88
1531,114263.62
1532,98883.98
1533,143060.98
1534,113405.81
1535,159867.28
1536,115142.82
1537,75510.875
1538,183511.6
1539,187093.1
1540,101006.92
1541,153656.11
1542,157721.9
1543,233442.39
1544,77702.16
1545,108155.76
1546,134397.75
1547,137992.62
1548,139941.39
1549,122554.48
1550,148939.92
1551,108537.38
1552,139724.23
1553,147073.44
1554,116365.69
1555,177896.48
1556,84475.016
1557,109713.57
1558,92043.46
1559,108622.27
1560,141214.42
1561,148020.03
1562,129869.23
1563,113534.97
1564,158977.11
1565,151194.97
1566,212399.61
1567,79114.055
1568,240807.77
1569,150050.9
1570,139024.12
1571,136285.19
1572,141362.25
1573,257637.17
1574,114961.93
1575,198333.03
1576,227408.77
1577,207096.3
1578,155896.78
1579,141082.92
1580,193639.47
1581,148216.81
1582,127479.16
1583,342202.75
1584,230430.97
1585,139563.03
1586,77656.83
1587,102715.4
1588,156128.22
1589,93395.0
1590,135823.95
1591,88423.25
1592,117946.234
1593,122590.766
1594,136035.53
1595,121050.96
1596,244562.36
1597,165091.6
1598,196507.42
1599,177586.14
1600,184058.05
1601,67580.28
1602,121452.55
1603,100274.016
1604,270075.2
1605,245033.06
1606,176606.1
1607,161360.66
1608,209873.78
1609,199156.02
1610,161696.53
1611,148291.88
1612,158710.36
1613,165011.61
1614,113823.516
1615,88511.01
1616,83729.0
1617,93409.63
1618,130544.09
1619,150692.03
1620,143953.45
1621,142143.19
1622,140627.48
1623,314267.2
1624,222895.75
1625,124496.0
1626,169143.14
1627,182120.66
1628,281052.38
1629,185018.75
1630,380697.2
1631,221181.19
1632,251649.11
1633,174882.84
1634,185481.02
1635,188209.3
1636,160058.62
1637,166141.08
1638,198109.77
1639,177140.89
1640,248015.62
1641,173206.56
1642,220788.73
1643,209557.69
1644,226054.05
1645,189849.58
1646,156131.33
1647,156123.38
1648,129514.016
1649,135177.05
1650,117071.22
1651,118987.44
1652,93567.35
1653,104605.95
1654,153784.83
1655,150143.86
1656,148232.77
1657,154069.72
1658,145585.7
1659,138719.1
1660,148634.69
1661,471324.6
1662,365623.62
1663,372394.5
1664,460630.9
1665,319905.66
1666,326594.06
1667,380147.72
1668,336500.38
1669,278599.34
1670,335256.75
1671,243111.45
1672,467754.06
1673,291236.97
1674,247139.12
1675,181779.03
1676,186648.31
1677,220257.89
1678,423160.8
1679,344551.72
1680,344357.38
1681,282957.66
1682,296292.9
1683,179060.08
